Company_name,Company_symbol,Exchange,CIK,SIC,Year_Filing,Year_Fiscal,Quarter,Date_PeriodEnd,Date_Reporting,Filing_Type,Quarterly_Report,Annual_Report,Net_Income,Cash_On_Hand,Total_Assets,Total_Liabilities,Share_Holder_Equity,Date_PeriodStart
Arcimoto Inc,FUV,NYSE,0001558583,3751,2020,2020,3,2020-09-30,2020-11-16,10-Q,TRUE,FALSE,-11940651,16970902,30312986,5286078,25026908,2020-06-30
Arcimoto Inc,FUV,NYSE,0001558583,3751,2020,2020,2,2020-06-30,2020-08-19,10-Q,TRUE,FALSE,-7297918,7763905,19048033,4713810,14334223,2020-03-31
Arcimoto Inc,FUV,NYSE,0001558583,3751,2020,2020,1,2020-03-31,2020-06-11,10-Q,TRUE,FALSE,-3594774,1889717,13656282,9283264,4373018,2019-09-30
Arcimoto Inc,FUV,NYSE,0001558583,3751,2019,2019,3,2019-09-30,2019-11-14,10-Q,TRUE,FALSE,-11013240,748406,11693308,10119127,1574181,2019-06-30
Arcimoto Inc,FUV,NYSE,0001558583,3751,2019,2019,2,2019-06-30,2019-08-14,10-Q,TRUE,FALSE,-6990965,1249595,12255600,6876942,5378658,2019-03-31
Arcimoto Inc,FUV,NYSE,0001558583,3751,2019,2019,1,2019-03-31,2019-05-09,10-Q,TRUE,FALSE,-3068393,4883194,15326924,6216936,9109988,2019-01-01
"AYRO, Inc.",FUV,NYSE,0001086745,4899,2020,2020,3,2020-09-30,2020-11-06,10-Q,TRUE,FALSE,-6006735,27916838,33852646,3092187,30760459,2020-06-30
"AYRO, Inc.",FUV,NYSE,0001086745,4899,2020,2020,2,2020-06-30,2020-08-14,10-Q,TRUE,FALSE,-3326009,7918120,11505960,2961537,8544423,2018-09-30
"AYRO, Inc.",DCAR,NYSE,0001086745,4899,2018,2018,3,2018-09-30,2018-11-14,10-Q,TRUE,FALSE,-10682464,1960553,13022698,5437317,7585381,2018-06-30
"AYRO, Inc.",DCAR,NYSE,0001086745,4899,2018,2018,2,2018-06-30,2018-08-14,10-Q,TRUE,FALSE,-7353691,3157758,14875528,5685533,9189995,2018-03-31
"AYRO, Inc.",DCAR,NYSE,0001086745,4899,2018,2018,1,2018-03-31,2018-05-21,10-Q,TRUE,FALSE,-3361441,6939046,17060471,4945724,12114747,2017-07-31
"AYRO, Inc.",WPCS,NYSE,0001086745,4899,2017,2018,3,2017-07-31,2017-09-12,10-Q,TRUE,FALSE,-440078,1880549,7076911,4445441,2631470,2017-04-30
"AYRO, Inc.",WPCS,NYSE,0001086745,4899,2017,2017,2,2017-04-30,2017-07-21,10-K,FALSE,TRUE,-1218829,1659318,7145106,4073558,3071548,2017-01-31
"AYRO, Inc.",WPCS,NYSE,0001086745,4899,2017,2017,1,2017-01-31,2017-03-15,10-Q,TRUE,FALSE,-454967,2340707,6853978,4493289,2360689,2017-01-01
Canoo Inc.,WPCS,NYSE,0001750153,3714,2020,2020,3,2020-09-30,2020-11-12,10-Q,TRUE,FALSE,-2143000,355000,306971000,15239000,5000000,2020-06-30
Canoo Inc.,WPCS,NYSE,0001750153,3714,2020,2020,2,2020-06-30,2020-08-07,10-Q,TRUE,FALSE,669000,613000,309464000,12744000,5000000,2020-03-31
Canoo Inc.,WPCS,NYSE,0001750153,3714,2020,2020,1,2020-03-31,2020-05-06,10-Q,TRUE,FALSE,1069000,801000,310067000,12947000,5000000,2019-09-30
Canoo Inc.,WPCS,NYSE,0001750153,3714,2019,2019,3,2019-09-30,2019-11-08,10-Q,TRUE,FALSE,492000,1303000,307761000,12377000,5000000,2019-06-30
Canoo Inc.,WPCS,NYSE,0001750153,3714,2019,2019,2,2019-06-30,2019-08-05,10-Q,TRUE,FALSE,1433000,1521000,306646000,10322000,5000000,2019-03-31
Canoo Inc.,HCAC,NYSE,0001750153,3714,2019,2019,1,2019-03-31,2019-05-15,10-Q,TRUE,FALSE,318000,1826000,305650000,10440000,5000000,2019-01-01
FORD MOTOR CO,F,NYSE,0000037996,3711,2020,2020,3,2020-09-30,2020-10-29,10-Q,TRUE,FALSE,2385000000,24263000000,259943000000,226782000000,33125000000,2020-06-30
FORD MOTOR CO,F,NYSE,0000037996,3711,2020,2020,2,2020-06-30,2020-07-31,10-Q,TRUE,FALSE,1117000000,30989000000,269366000000,238511000000,30824000000,2020-03-31
FORD MOTOR CO,F,NYSE,0000037996,3711,2020,2020,1,2020-03-31,2020-04-29,10-Q,TRUE,FALSE,-1993000000,25971000000,264150000000,234452000000,29650000000,2019-09-30
FORD MOTOR CO,F,NYSE,0000037996,3711,2019,2019,3,2019-09-30,2019-10-24,10-Q,TRUE,FALSE,425000000,20523000000,258157000000,222770000000,35349000000,2019-06-30
FORD MOTOR CO,F,NYSE,0000037996,3711,2019,2019,2,2019-06-30,2019-07-25,10-Q,TRUE,FALSE,148000000,22117000000,262184000000,226048000000,36097000000,2019-03-31
FORD MOTOR CO,F,NYSE,0000037996,3711,2019,2019,1,2019-03-31,2019-04-26,10-Q,TRUE,FALSE,1146000000,20848000000,263281000000,226712000000,36398000000,2018-09-30
FORD MOTOR CO,F,NYSE,0000037996,3711,2018,2018,3,2018-09-30,2018-10-25,10-Q,TRUE,FALSE,991000000,18562000000,258966000000,222248000000,36590000000,2018-06-30
FORD MOTOR CO,F,NYSE,0000037996,3711,2018,2018,2,2018-06-30,2018-07-26,10-Q,TRUE,FALSE,1066000000,16828000000,258079000000,221511000000,36441000000,2018-03-31
FORD MOTOR CO,F,NYSE,0000037996,3711,2018,2018,1,2018-03-31,2018-04-26,10-Q,TRUE,FALSE,1736000000,17940000000,267230000000,230696000000,36400000000,2017-09-30
FORD MOTOR CO,F,NYSE,0000037996,3711,2017,2017,3,2017-09-30,2017-10-26,10-Q,TRUE,FALSE,1564000000,17589000000,251273000000,217913000000,33238000000,2017-06-30
FORD MOTOR CO,F,NYSE,0000037996,3711,2017,2017,2,2017-06-30,2017-07-26,10-Q,TRUE,FALSE,2042000000,16223000000,247469000000,215110000000,32244000000,2017-03-31
FORD MOTOR CO,F,NYSE,0000037996,3711,2017,2017,1,2017-03-31,2017-04-27,10-Q,TRUE,FALSE,1587000000,17823000000,244094000000,213356000000,30619000000,2017-01-01
General Motors Co,GM,NYSE,0001467858,3711,2020,2020,3,2020-09-30,2020-11-05,10-Q,TRUE,FALSE,4045000000,26939000000,239671000000,191663000000,43341000000,2020-06-30
General Motors Co,GM,NYSE,0001467858,3711,2020,2020,2,2020-06-30,2020-07-29,10-Q,TRUE,FALSE,-758000000,28228000000,237535000000,194042000000,39304000000,2020-03-31
General Motors Co,GM,NYSE,0001467858,3711,2020,2020,1,2020-03-31,2020-05-06,10-Q,TRUE,FALSE,294000000,38506000000,246624000000,202307000000,40113000000,2019-09-30
General Motors Co,GM,NYSE,0001467858,3711,2019,2019,3,2019-09-30,2019-10-29,10-Q,TRUE,FALSE,2351000000,20051000000,231529000000,182758000000,44554000000,2019-06-30
General Motors Co,GM,NYSE,0001467858,3711,2019,2019,2,2019-06-30,2019-08-01,10-Q,TRUE,FALSE,2418000000,17072000000,233737000000,186648000000,42816000000,2019-03-31
General Motors Co,GM,NYSE,0001467858,3711,2019,2019,1,2019-03-31,2019-04-30,10-Q,TRUE,FALSE,2157000000,17176000000,233132000000,188494000000,40765000000,2018-09-30
General Motors Co,GM,NYSE,0001467858,3711,2018,2018,3,2018-09-30,2018-10-31,10-Q,TRUE,FALSE,2534000000,18435000000,225711000000,184803000000,38061000000,2018-06-30
General Motors Co,GM,NYSE,0001467858,3711,2018,2018,2,2018-06-30,2018-07-25,10-Q,TRUE,FALSE,2390000000,15087000000,218641000000,180005000000,36181000000,2018-03-31
General Motors Co,GM,NYSE,0001467858,3711,2018,2018,1,2018-03-31,2018-04-26,10-Q,TRUE,FALSE,1046000000,14256000000,218726000000,183268000000,34298000000,2017-09-30
General Motors Co,GM,NYSE,0001467858,3711,2017,2017,3,2017-09-30,2017-10-24,10-Q,TRUE,FALSE,-2981000000,12792000000,229502000000,186025000000,42243000000,2017-06-30
General Motors Co,GM,NYSE,0001467858,3711,2017,2017,2,2017-06-30,2017-07-25,10-Q,TRUE,FALSE,1660000000,16598000000,240300000000,194575000000,45521000000,2017-03-31
General Motors Co,GM,NYSE,0001467858,3711,2017,2017,1,2017-03-31,2017-04-28,10-Q,TRUE,FALSE,2608000000,12864000000,230793000000,184579000000,45972000000,2017-01-01
"Kandi Technologies Group, Inc.",KNDI,NASDAQ,0001316517,3711,2020,2020,3,2020-09-30,2020-11-09,10-Q,TRUE,FALSE,-1458263,23909159,348582939,123616624,224966315,2020-06-30
"Kandi Technologies Group, Inc.",KNDI,NASDAQ,0001316517,3711,2020,2020,2,2020-06-30,2020-08-10,10-Q,TRUE,FALSE,4055046,3457498,344358145,123877424,220480721,2020-03-31
"Kandi Technologies Group, Inc.",KNDI,NASDAQ,0001316517,3711,2020,2020,1,2020-03-31,2020-06-05,10-Q,TRUE,FALSE,-1574646,3719142,346983814,134202298,212781516,2019-09-30
"Kandi Technologies Group, Inc.",KNDI,NASDAQ,0001316517,3711,2019,2019,3,2019-09-30,2019-11-12,10-Q,TRUE,FALSE,361811,14338637,385844117,165676933,220167184,2019-06-30
"Kandi Technologies Group, Inc.",KNDI,NASDAQ,0001316517,3711,2019,2019,2,2019-06-30,2019-08-09,10-Q,TRUE,FALSE,-11727630,3608933,409153877,190121911,219031966,2019-03-31
"Kandi Technologies Group, Inc.",KNDI,NASDAQ,0001316517,3711,2019,2019,1,2019-03-31,2019-05-10,10-Q,TRUE,FALSE,-4409472,3327013,428335711,198329805,230005906,2019-01-01
